Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Kjyn-8vCedk_16195.11-16213.94.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.U8TNjDSZquc_18876.97-18896.92.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.y5Rpk9AIbMY_16407.59-16426.8.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.YODoaZEf0AA_12778.31-12797.84.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.czW-aQjn04c_10079.1-10098.47.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.y5Rpk9AIbMY_16611.06-16630.61.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.y9Sce1RIPM8_9918.59-9936.22.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.eyv7y-kyI1E_18599.64-18619.24.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.08nTrgdbSeM_9388.1-9408.06.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.lD0E8AB6uHs_9616.15-9635.49.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Ipptk7Qntq4_9692.7-9709.34.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.YODoaZEf0AA_12731.37-12751.12.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.lD0E8AB6uHs_9651.63-9671.36.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.4I1CHN8ZRCA_17543.64-17553.23.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.czW-aQjn04c_10059.11-10078.47.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.y5Rpk9AIbMY_16431.84-16451.77.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.R7FyjGMrgsE_5506.53-5526.48.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.08nTrgdbSeM_9213.01-9232.94.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Ow2zEc4S9Tk_12120.58-12139.41.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.AUZxNF3C_8A_20725.82-20745.6.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.lD0E8AB6uHs_9944.51-9964.22.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Y2U1PJH4kNs_12741.76-12752.43.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.1WBg7il8jfQ_19562.41-19582.03.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.xRzIhryERIM_12159.06-12168.78.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.YODoaZEf0AA_12837.78-12857.75.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.4f2EekXCNas_8181.45-8200.98.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.C-7-3Cxi7WU_10883.03-10898.03.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.dAeQtmiiIYE_13046.31-13055.79.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.aln8TypLXOM_17843.7-17863.22.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.aln8TypLXOM_18396.89-18407.71.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.vJ4gib9EDcU_10090.98-10102.08.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Y2U1PJH4kNs_12763.28-12777.4.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.m0_tp7wqYxI_15254.84-15274.73.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.aln8TypLXOM_18096.38-18115.8.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.4f2EekXCNas_11178.42-11197.71.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.05ONqG97F-0_5177.7-5197.24.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.YODoaZEf0AA_12877.46-12896.21.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.OmcDtlzv2Xs_3488.79-3508.68.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Ow2zEc4S9Tk_5869.91-5889.51.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.HmQceciBYwo_10178.19-10198.13.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.IF1blZ6YSMA_21421.57-21441.15.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.4I1CHN8ZRCA_17464.81-17484.6.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.y5Rpk9AIbMY_16591.57-16610.92.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.LFVfcCY2ebk_14786.56-14806.38.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.0n_W0iHVhpU_13572.53-13592.49.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Y2U1PJH4kNs_12553.44-12573.34.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.4I1CHN8ZRCA_17738.43-17755.72.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.Y2U1PJH4kNs_12521.81-12541.07.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.YODoaZEf0AA_13231.26-13250.86.wav
"Maksimčuk, Ljubica",763,46.0,F,old,F_old,data_age/seg.LFVfcCY2ebk_13025.33-13045.19.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.2kUQdzTlrcw_3411.87-3429.0.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.aK2XWyzkG94_9350.76-9370.56.wav
"Petrijevčanin Vuksanović, Irena",2201,40.0,F,young,F_young,data_age/seg.0m0xyKyqqlA_9907.42-9927.22.wav
