Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.a8PclGIE0bU_10095.4-10114.14.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_5618.09-5626.42.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_1139.43-1148.2.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.MLWXje95pCk_6183.89-6193.27.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9QefQWet3Gg_3734.35-3754.16.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_3496.21-3515.89.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.pppYdJRPHHk_12085.59-12097.19.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5172.11-5192.1.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_2099.82-2111.03.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IF1blZ6YSMA_478.18-497.96.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.bye8QTY36lg_3739.65-3758.54.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.PRZE3vwba14_13643.06-13662.91.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_5789.98-5809.69.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ux6VUyVcHqU_1866.03-1885.29.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1RiO-fXbo-c_7889.9-7903.56.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.ev17OyzI_IA_13878.94-13898.8.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg._Ay-MZKSeIc_15621.67-15637.35.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5150.41-5170.35.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eWxcWiMNqe4_5875.0-5894.88.wav
"Varga, Siniša",682,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.d0Zmajzsg58_958.51-975.6.wav
