Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Y7PdboTaXxw_6260.91-6280.38.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.AvstVNaI4Ks_9051.33-9070.4.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.5Feg2lxQ3-I_21911.59-21924.06.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1WBg7il8jfQ_7534.04-7553.45.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_6646.85-6661.01.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NjJetqVr5IQ_5864.03-5883.61.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_1706.3-1725.8.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.8YoRepMrTfc_6748.15-6764.96.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1QYBXziV7rU_6393.68-6405.91.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NjJetqVr5IQ_11930.53-11940.05.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.VbHdjxinAXk_10579.92-10599.6.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_13283.6-13303.26.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NZR9CXgZNKA_7713.21-7732.84.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IY9nqoCC2Qg_5646.01-5656.88.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_2367.95-2387.5.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.NjJetqVr5IQ_5798.12-5817.86.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_21942.09-21950.68.wav
"Klarić, Tomislav",1388,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_8671.77-8691.55.wav
